Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2008-12-01T14:30:00Z,TLT,77.0455756,50804,Market,Filled,3914223.4227824,Warning: fill at stale price (11/29/2008 12:00:00 AM America/New_York) 
2009-01-02T14:30:00Z,TLT,87.53679135,-50804,Market,Filled,-4447219.1477454,Liquidated - Warning: fill at stale price (1/1/2009 12:00:00 AM America/New_York) 
2009-01-02T14:30:00Z,TLT,87.53679135,56850,Market,Filled,4976466.5882475,Warning: fill at stale price (1/1/2009 12:00:00 AM America/New_York) 
2009-01-06T05:00:00Z,TLT,83.1412395,-5860,Market,Filled,-487207.66347,Margin Call 
2009-01-27T05:00:00Z,TLT,78.33475125,-5930,Market,Filled,-464525.0749125,Margin Call 
2009-02-02T14:30:00Z,TLT,76.1112918,-45060,Market,Filled,-3429574.808508,Liquidated - Warning: fill at stale price (1/31/2009 12:00:00 AM America/New_York) 
2009-02-02T14:30:00Z,TLT,76.1112918,49770,Market,Filled,3788058.992886,Warning: fill at stale price (1/31/2009 12:00:00 AM America/New_York) 
2009-03-02T14:30:00Z,TLT,74.86395464,-49770,Market,Filled,-3725979.0224328,Liquidated - Warning: fill at stale price (2/28/2009 12:00:00 AM America/New_York) 
2009-03-02T14:30:00Z,TLT,74.86395464,48932,Market,Filled,3663243.0284445,Warning: fill at stale price (2/28/2009 12:00:00 AM America/New_York) 
2009-04-01T13:30:00Z,TLT,77.97894704,-48932,Market,Filled,-3815665.8365613,Liquidated - Warning: fill at stale price (4/1/2009 12:00:00 AM America/New_York) 
2009-04-01T13:30:00Z,TLT,77.97894704,50864,Market,Filled,3966321.1622426,Warning: fill at stale price (4/1/2009 12:00:00 AM America/New_York) 
2009-04-29T04:00:00Z,TLT,73.59960432,-5918,Market,Filled,-435562.45836576,Margin Call 
2009-05-01T13:30:00Z,TLT,72.5932152,-44946,Market,Filled,-3262774.6503792,Liquidated - Warning: fill at stale price (5/1/2009 12:00:00 AM America/New_York) 
2009-05-01T13:30:00Z,VZ,17.61780874,48682,Market,Filled,857670.16508068,Warning: fill at stale price (5/1/2009 12:00:00 AM America/New_York) 
2009-05-01T13:30:00Z,CVX,45.51963804,18841,Market,Filled,857635.50031164,Warning: fill at stale price (5/1/2009 12:00:00 AM America/New_York) 
2009-05-01T13:30:00Z,XOM,48.737988,17596,Market,Filled,857593.636848,Warning: fill at stale price (5/1/2009 12:00:00 AM America/New_York) 
2009-05-01T13:30:00Z,MCD,39.23646778,21855,Market,Filled,857513.0033319,Warning: fill at stale price (5/1/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,MCD,43.440638,-21855,Market,Filled,-949395.14349,Liquidated - Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,VZ,17.0307422,-48682,Market,Filled,-829090.5917804,Liquidated - Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,XOM,51.3740468,-17596,Market,Filled,-903977.7274928,Liquidated - Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,CAT,26.84431926,34340,Market,Filled,921833.9233884,Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,RTN,34.2730206,26894,Market,Filled,921738.6160164,Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,AXP,21.5880793,42693,Market,Filled,921659.8695549,Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-06-01T13:30:00Z,CVX,46.57288203,948,Market,Filled,44151.09216444,Warning: fill at stale price (5/30/2009 12:00:00 AM America/New_York) 
2009-07-01T13:30:00Z,DIS,0,41882,Market,Invalid,0, 
2009-07-01T13:30:00Z,CVX,46.18285939,-19789,Market,Filled,-913912.60446871,Liquidated - Warning: fill at stale price (7/1/2009 12:00:00 AM America/New_York) 
2009-07-01T13:30:00Z,RTN,34.0814656,-26894,Market,Filled,-916586.9358464,Liquidated - Warning: fill at stale price (7/1/2009 12:00:00 AM America/New_York) 
2009-07-01T13:30:00Z,AXP,20.06012325,-42693,Market,Filled,-856426.84191225,Liquidated - Warning: fill at stale price (7/1/2009 12:00:00 AM America/New_York) 
2009-07-01T13:30:00Z,TRV,32.30390912,26360,Market,Filled,851531.0444032,Warning: fill at stale price (7/1/2009 12:00:00 AM America/New_York) 
2009-07-01T13:30:00Z,CAT,25.04258548,-335,Market,Filled,-8389.2661358,Warning: fill at stale price (7/1/2009 12:00:00 AM America/New_York) 
2009-07-01T13:30:00Z,CSCO,14.73764144,57771,Market,Filled,851408.28363024,Warning: fill at stale price (7/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,CSCO,17.41793138,-57771,Market,Filled,-1006251.313754,Liquidated - Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,CAT,33.69727424,-34005,Market,Filled,-1145875.8105312,Liquidated - Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,TRV,33.80477184,-26360,Market,Filled,-891093.7857024,Liquidated - Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,LMT,53.69704284,20388,Market,Filled,1094775.3094219,Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,MSFT,18.5436468,59031,Market,Filled,1094650.0142508,Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,WMT,38.8497002,28175,Market,Filled,1094590.303135,Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-08-03T13:30:00Z,UNH,24.41545116,44827,Market,Filled,1094471.4291493,Warning: fill at stale price (8/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,MSFT,19.51101152,-59031,Market,Filled,-1151754.5210371,Liquidated - Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,LMT,54.279,-20388,Market,Filled,-1106640.252,Liquidated - Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,WMT,39.86992416,-28175,Market,Filled,-1123335.113208,Liquidated - Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,UNH,24.398024,-44827,Market,Filled,-1093690.221848,Liquidated - Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,AMZN,81.19,14070,Market,Filled,1142343.3,Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,CAT,34.73210864,32889,Market,Filled,1142304.321061,Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,NKE,12.1879484,93707,Market,Filled,1142096.0807188,Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-09-01T13:30:00Z,KO,18.03833282,63306,Market,Filled,1141934.6975029,Warning: fill at stale price (9/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,CAT,39.33903808,-32889,Market,Filled,-1293821.6234131,Liquidated - Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,KO,20.02148505,-63306,Market,Filled,-1267480.1325753,Liquidated - Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,NKE,14.26675528,-93707,Market,Filled,-1336894.837023,Liquidated - Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,AMZN,93.37,-14070,Market,Filled,-1313715.9,Liquidated - Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,UNH,21.81009074,67036,Market,Filled,1462061.2428466,Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,XOM,50.53018432,28933,Market,Filled,1461989.8229306,Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,DIS,23.91717048,61121,Market,Filled,1461841.3769081,Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-10-01T13:30:00Z,HD,21.2629824,68743,Market,Filled,1461681.1991232,Warning: fill at stale price (10/1/2009 12:00:00 AM America/New_York) 
2009-11-02T14:30:00Z,INTC,0,104648,Market,Invalid,0, 
2009-11-02T14:30:00Z,DIS,23.86487346,-61121,Market,Filled,-1458644.9307487,Liquidated - Warning: fill at stale price (10/31/2009 12:00:00 AM America/New_York) 
2009-11-02T14:30:00Z,UNH,22.59431294,-67036,Market,Filled,-1514632.3622458,Liquidated - Warning: fill at stale price (10/31/2009 12:00:00 AM America/New_York) 
2009-11-02T14:30:00Z,XOM,52.77908352,-28933,Market,Filled,-1527057.2234842,Liquidated - Warning: fill at stale price (10/31/2009 12:00:00 AM America/New_York) 
2009-11-02T14:30:00Z,GS,150.0150739,9838,Market,Filled,1475848.2970282,Warning: fill at stale price (10/31/2009 12:00:00 AM America/New_York) 
2009-11-02T14:30:00Z,JPM,33.29854276,44320,Market,Filled,1475791.4151232,Warning: fill at stale price (10/31/2009 12:00:00 AM America/New_York) 
2009-11-02T14:30:00Z,HD,20.0258344,4952,Market,Filled,99167.9319488,Warning: fill at stale price (10/31/2009 12:00:00 AM America/New_York) 
2009-12-01T14:30:00Z,HD,21.829676,-73695,Market,Filled,-1608737.97282,Liquidated - Warning: fill at stale price (12/1/2009 12:00:00 AM America/New_York) 
2009-12-01T14:30:00Z,JPM,33.91237752,1581,Market,Filled,53615.46885912,Warning: fill at stale price (12/1/2009 12:00:00 AM America/New_York) 
2009-12-01T14:30:00Z,CSCO,18.50902286,84089,Market,Filled,1556405.2232745,Warning: fill at stale price (12/1/2009 12:00:00 AM America/New_York) 
2009-12-01T14:30:00Z,CAT,45.11362771,34498,Market,Filled,1556329.9287396,Warning: fill at stale price (12/1/2009 12:00:00 AM America/New_York) 
2009-12-01T14:30:00Z,GS,150.2471904,520,Market,Filled,78128.539008,Warning: fill at stale price (12/1/2009 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,GS,149.21191824,-10358,Market,Filled,-1545537.0491299,Liquidated - Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,CSCO,18.92806524,-84089,Market,Filled,-1591642.0779664,Liquidated - Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,CAT,44.009529,-34498,Market,Filled,-1518240.731442,Liquidated - Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,JPM,33.21882396,-45901,Market,Filled,-1524777.238588,Liquidated - Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,PG,44.8093974,34215,Market,Filled,1533153.532041,Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,KO,21.40755993,71609,Market,Filled,1532973.9590274,Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,WMT,42.07922394,36428,Market,Filled,1532861.9696863,Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-01-04T14:30:00Z,TRV,39.66649245,38642,Market,Filled,1532792.6012529,Warning: fill at stale price (1/1/2010 12:00:00 AM America/New_York) 
2010-02-01T14:30:00Z,PG,45.80889589,-34215,Market,Filled,-1567351.3728764,Liquidated - Warning: fill at stale price (1/30/2010 12:00:00 AM America/New_York) 
2010-02-01T14:30:00Z,WMT,42.06347278,-36428,Market,Filled,-1532288.1864298,Liquidated - Warning: fill at stale price (1/30/2010 12:00:00 AM America/New_York) 
2010-02-01T14:30:00Z,KO,20.38171056,-71609,Market,Filled,-1459513.911491,Liquidated - Warning: fill at stale price (1/30/2010 12:00:00 AM America/New_York) 
2010-02-01T14:30:00Z,TRV,40.31102322,-38642,Market,Filled,-1557698.5592672,Liquidated - Warning: fill at stale price (1/30/2010 12:00:00 AM America/New_York) 
2010-02-01T14:30:00Z,TLT,70.3194934,86728,Market,Filled,6098669.0235952,Warning: fill at stale price (1/30/2010 12:00:00 AM America/New_York) 
2010-03-01T14:30:00Z,TLT,70.0862985,-86728,Market,Filled,-6078444.496308,Liquidated - Warning: fill at stale price (2/27/2010 12:00:00 AM America/New_York) 
2010-03-01T14:30:00Z,PFE,12.4924059,121199,Market,Filled,1514067.1026741,Warning: fill at stale price (2/27/2010 12:00:00 AM America/New_York) 
2010-03-01T14:30:00Z,KO,19.82933013,76345,Market,Filled,1513870.2087749,Warning: fill at stale price (2/27/2010 12:00:00 AM America/New_York) 
2010-03-01T14:30:00Z,AMZN,118.35,12791,Market,Filled,1513814.85,Warning: fill at stale price (2/27/2010 12:00:00 AM America/New_York) 
2010-03-01T14:30:00Z,MRK,26.5733136,56963,Market,Filled,1513695.6625968,Warning: fill at stale price (2/27/2010 12:00:00 AM America/New_York) 
2010-04-01T13:30:00Z,PFE,0,14933,Market,Invalid,0, 
2010-04-01T13:30:00Z,MRK,27.16451838,-56963,Market,Filled,-1547372.4604799,Liquidated - Warning: fill at stale price (4/1/2010 12:00:00 AM America/New_York) 
2010-04-01T13:30:00Z,KO,20.840235945,-76345,Market,Filled,-1591047.813221,Liquidated - Warning: fill at stale price (4/1/2010 12:00:00 AM America/New_York) 
2010-04-01T13:30:00Z,AMZN,135.79,-12791,Market,Filled,-1736889.89,Liquidated - Warning: fill at stale price (4/1/2010 12:00:00 AM America/New_York) 
2010-04-01T13:30:00Z,GS,151.21355381,10998,Market,Filled,1663046.6648024,Warning: fill at stale price (4/1/2010 12:00:00 AM America/New_York) 
2010-04-01T13:30:00Z,DIS,30.78788148,54013,Market,Filled,1662945.8423792,Warning: fill at stale price (4/1/2010 12:00:00 AM America/New_York) 
2010-04-01T13:30:00Z,XOM,49.99882852,33258,Market,Filled,1662861.0389182,Warning: fill at stale price (4/1/2010 12:00:00 AM America/New_York) 
2010-05-03T13:30:00Z,VZ,0,88101,Market,Invalid,0, 
2010-05-03T13:30:00Z,DIS,32.45423589,-54013,Market,Filled,-1752950.6431266,Liquidated - Warning: fill at stale price (5/1/2010 12:00:00 AM America/New_York) 
2010-05-03T13:30:00Z,XOM,50.60347246,-33258,Market,Filled,-1682970.2870747,Liquidated - Warning: fill at stale price (5/1/2010 12:00:00 AM America/New_York) 
2010-05-03T13:30:00Z,JPM,33.99107652,46294,Market,Filled,1573582.8964169,Warning: fill at stale price (5/1/2010 12:00:00 AM America/New_York) 
2010-05-03T13:30:00Z,GS,128.51954852,1246,Market,Filled,160135.35745592,Warning: fill at stale price (5/1/2010 12:00:00 AM America/New_York) 
2010-05-03T13:30:00Z,PFE,11.89447878,11095,Market,Filled,131969.2420641,Warning: fill at stale price (5/1/2010 12:00:00 AM America/New_York) 
2010-06-01T13:30:00Z,GS,128.396601,-12244,Market,Filled,-1572087.982644,Liquidated - Warning: fill at stale price (5/29/2010 12:00:00 AM America/New_York) 
2010-06-01T13:30:00Z,PFE,10.9552436,-132294,Market,Filled,-1449312.9968184,Liquidated - Warning: fill at stale price (5/29/2010 12:00:00 AM America/New_York) 
2010-06-01T13:30:00Z,JPM,31.58597214,-46294,Market,Filled,-1462240.9942492,Liquidated - Warning: fill at stale price (5/29/2010 12:00:00 AM America/New_York) 
2010-06-01T13:30:00Z,TLT,74.5013466,78100,Market,Filled,5818555.16946,Warning: fill at stale price (5/29/2010 12:00:00 AM America/New_York) 
2010-07-01T13:30:00Z,TLT,78.86978275,-78100,Market,Filled,-6159730.032775,Liquidated - Warning: fill at stale price (7/1/2010 12:00:00 AM America/New_York) 
2010-07-01T13:30:00Z,TLT,78.86978275,82384,Market,Filled,6497608.182076,Warning: fill at stale price (7/1/2010 12:00:00 AM America/New_York) 
2010-08-02T13:30:00Z,TLT,78.12340096,-82384,Market,Filled,-6436118.2646886,Liquidated - Warning: fill at stale price (7/31/2010 12:00:00 AM America/New_York) 
2010-08-02T13:30:00Z,TLT,78.12340096,81580,Market,Filled,6373307.0503168,Warning: fill at stale price (7/31/2010 12:00:00 AM America/New_York) 
2010-09-01T13:30:00Z,TLT,84.68644569,-81580,Market,Filled,-6908720.2393902,Liquidated - Warning: fill at stale price (9/1/2010 12:00:00 AM America/New_York) 
2010-09-01T13:30:00Z,TLT,84.68644569,87851,Market,Filled,7439788.9403122,Warning: fill at stale price (9/1/2010 12:00:00 AM America/New_York) 
2010-09-10T04:00:00Z,TLT,80.40869964,-9116,Market,Filled,-733005.70591824,Margin Call 
2010-10-01T13:30:00Z,TLT,82.54448238,-78735,Market,Filled,-6499139.8201893,Liquidated - Warning: fill at stale price (10/1/2010 12:00:00 AM America/New_York) 
2010-10-01T13:30:00Z,GS,128.78133618,13636,Market,Filled,1756062.3001505,Warning: fill at stale price (10/1/2010 12:00:00 AM America/New_York) 
2010-10-01T13:30:00Z,DIS,29.1832439,60171,Market,Filled,1755984.9687069,Warning: fill at stale price (10/1/2010 12:00:00 AM America/New_York) 
2010-10-01T13:30:00Z,JPM,30.45298586,57657,Market,Filled,1755827.80573,Warning: fill at stale price (10/1/2010 12:00:00 AM America/New_York) 
2010-10-01T13:30:00Z,RTN,36.18250955,48524,Market,Filled,1755720.0934042,Warning: fill at stale price (10/1/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,GS,143.6746584,-13636,Market,Filled,-1959147.6419424,Liquidated - Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,RTN,36.82543104,-48524,Market,Filled,-1786917.215785,Liquidated - Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,DIS,31.85470097,-60171,Market,Filled,-1916729.2120659,Liquidated - Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,CVX,60.28021107,32242,Market,Filled,1943554.5653189,Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,JPM,30.14776369,6810,Market,Filled,205306.2707289,Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,MRK,26.9877069,72009,Market,Filled,1943357.7861621,Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-11-01T13:30:00Z,NKE,18.2630003625,106396,Market,Filled,1943110.1865686,Warning: fill at stale price (10/30/2010 12:00:00 AM America/New_York) 
2010-12-01T14:30:00Z,LMT,0,37549,Market,Invalid,0, 
2010-12-01T14:30:00Z,CVX,59.60355543,-32242,Market,Filled,-1921737.8341741,Liquidated - Warning: fill at stale price (12/1/2010 12:00:00 AM America/New_York) 
2010-12-01T14:30:00Z,MRK,25.61230035,-72009,Market,Filled,-1844316.1359032,Liquidated - Warning: fill at stale price (12/1/2010 12:00:00 AM America/New_York) 
2010-12-01T14:30:00Z,NKE,19.3266030375,-106396,Market,Filled,-2056273.2567778,Liquidated - Warning: fill at stale price (12/1/2010 12:00:00 AM America/New_York) 
2010-12-01T14:30:00Z,PG,46.51450274,41539,Market,Filled,1932165.9293169,Warning: fill at stale price (12/1/2010 12:00:00 AM America/New_York) 
2010-12-01T14:30:00Z,MSFT,20.48443884,94314,Market,Filled,1931969.3647558,Warning: fill at stale price (12/1/2010 12:00:00 AM America/New_York) 
2010-12-01T14:30:00Z,JPM,29.94747294,45,Market,Filled,1347.6362823,Warning: fill at stale price (12/1/2010 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,PG,49.05248888,-41539,Market,Filled,-2037591.3355863,Liquidated - Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,MSFT,22.66035228,-94314,Market,Filled,-2137188.4649359,Liquidated - Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,JPM,34.00936935,-64512,Market,Filled,-2194012.4355072,Liquidated - Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,UNH,31.8558534,69592,Market,Filled,2216912.5498128,Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,MRK,27.10288979,81789,Market,Filled,2216718.2530343,Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,MCD,59.870881,37023,Market,Filled,2216599.627263,Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-01-03T14:30:00Z,KO,25.5041458,86904,Market,Filled,2216412.2866032,Warning: fill at stale price (1/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,MRK,24.93135246,-81789,Market,Filled,-2039110.3863509,Liquidated - Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,KO,24.35684684,-86904,Market,Filled,-2116707.4177834,Liquidated - Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,MCD,57.46075825,-37023,Market,Filled,-2127369.6526897,Liquidated - Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,UNH,36.2126617,-69592,Market,Filled,-2520111.5530264,Liquidated - Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,AMZN,169.64,12874,Market,Filled,2183945.36,Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,GS,146.1884767,14940,Market,Filled,2184055.841898,Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,NKE,18.57551065,117561,Market,Filled,2183755.6075247,Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-02-01T14:30:00Z,DIS,34.66316257,62995,Market,Filled,2183605.9260971,Warning: fill at stale price (2/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,GS,146.7137738,-14940,Market,Filled,-2191903.780572,Liquidated - Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,DIS,39.00385688,-62995,Market,Filled,-2457047.9641556,Liquidated - Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,NKE,20.07073905,-117561,Market,Filled,-2359536.1534571,Liquidated - Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,AMZN,173.28,-12874,Market,Filled,-2230806.72,Liquidated - Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,WMT,41.91947837,58070,Market,Filled,2434264.1089459,Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,MSFT,21.70807206,112124,Market,Filled,2433995.8716554,Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,CVX,77.0209756,31600,Market,Filled,2433862.82896,Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-03-01T14:30:00Z,IBM,126.39960633,19255,Market,Filled,2433824.4198841,Warning: fill at stale price (3/1/2011 12:00:00 AM America/New_York) 
2011-04-01T13:30:00Z,MSFT,0,5636,Market,Invalid,0, 
2011-04-01T13:30:00Z,CVX,79.71318688,-31600,Market,Filled,-2518936.705408,Liquidated - Warning: fill at stale price (4/1/2011 12:00:00 AM America/New_York) 
2011-04-01T13:30:00Z,WMT,42.25385808,-58070,Market,Filled,-2453681.5387056,Liquidated - Warning: fill at stale price (4/1/2011 12:00:00 AM America/New_York) 
2011-04-01T13:30:00Z,IBM,127.39070036,-19255,Market,Filled,-2452907.9354318,Liquidated - Warning: fill at stale price (4/1/2011 12:00:00 AM America/New_York) 
2011-04-01T13:30:00Z,INTC,15.58116364,156514,Market,Filled,2438670.245951,Warning: fill at stale price (4/1/2011 12:00:00 AM America/New_York) 
2011-04-01T13:30:00Z,CSCO,13.6150014,179083,Market,Filled,2438215.2957162,Warning: fill at stale price (4/1/2011 12:00:00 AM America/New_York) 
2011-04-01T13:30:00Z,RTN,40.97703738,59498,Market,Filled,2438051.7700352,Warning: fill at stale price (4/1/2011 12:00:00 AM America/New_York) 
2011-05-02T13:30:00Z,LMT,0,43510,Market,Invalid,0, 
2011-05-02T13:30:00Z,CSCO,13.9323674,-179083,Market,Filled,-2495050.1510942,Liquidated - Warning: fill at stale price (4/30/2011 12:00:00 AM America/New_York) 
2011-05-02T13:30:00Z,MSFT,21.25071614,-112124,Market,Filled,-2382715.2964814,Liquidated - Warning: fill at stale price (4/30/2011 12:00:00 AM America/New_York) 
2011-05-02T13:30:00Z,INTC,17.91408948,-156514,Market,Filled,-2803805.8008727,Liquidated - Warning: fill at stale price (4/30/2011 12:00:00 AM America/New_York) 
2011-05-02T13:30:00Z,GS,135.22015052,19467,Market,Filled,2632330.6701728,Warning: fill at stale price (4/30/2011 12:00:00 AM America/New_York) 
2011-05-02T13:30:00Z,RTN,39.43904124,7245,Market,Filled,285735.8537838,Warning: fill at stale price (4/30/2011 12:00:00 AM America/New_York) 
2011-05-02T13:30:00Z,JPM,36.80555648,71514,Market,Filled,2632112.5661107,Warning: fill at stale price (4/30/2011 12:00:00 AM America/New_York) 
2011-06-01T13:30:00Z,TRV,0,49389,Market,Invalid,0, 
2011-06-01T13:30:00Z,GS,126.23503568,-19467,Market,Filled,-2457417.4395826,Liquidated - Warning: fill at stale price (6/1/2011 12:00:00 AM America/New_York) 
2011-06-01T13:30:00Z,RTN,40.92592722,-66743,Market,Filled,-2731519.1604445,Liquidated - Warning: fill at stale price (6/1/2011 12:00:00 AM America/New_York) 
2011-06-01T13:30:00Z,JPM,34.85399104,918,Market,Filled,31995.96377472,Warning: fill at stale price (6/1/2011 12:00:00 AM America/New_York) 
2011-06-01T13:30:00Z,CAT,84.5126168,29871,Market,Filled,2524476.3764328,Warning: fill at stale price (6/1/2011 12:00:00 AM America/New_York) 
2011-06-01T13:30:00Z,DIS,37.09644706,68047,Market,Filled,2524301.9330918,Warning: fill at stale price (6/1/2011 12:00:00 AM America/New_York) 
2011-07-01T13:30:00Z,GS,0,19987,Market,Invalid,0, 
2011-07-01T13:30:00Z,CAT,85.01585828,-29871,Market,Filled,-2539508.7026819,Liquidated - Warning: fill at stale price (7/1/2011 12:00:00 AM America/New_York) 
2011-07-01T13:30:00Z,DIS,34.78794639,-68047,Market,Filled,-2367215.3880003,Liquidated - Warning: fill at stale price (7/1/2011 12:00:00 AM America/New_York) 
2011-07-01T13:30:00Z,TRV,48.37056795,49329,Market,Filled,2386071.7464055,Warning: fill at stale price (7/1/2011 12:00:00 AM America/New_York) 
2011-07-01T13:30:00Z,PG,49.19114304,48504,Market,Filled,2385967.2020122,Warning: fill at stale price (7/1/2011 12:00:00 AM America/New_York) 
2011-07-01T13:30:00Z,JPM,32.99919744,-127,Market,Filled,-4190.89807488,Warning: fill at stale price (7/1/2011 12:00:00 AM America/New_York) 
2011-08-01T13:30:00Z,PG,48.01746736,-48504,Market,Filled,-2329039.2368294,Liquidated - Warning: fill at stale price (7/30/2011 12:00:00 AM America/New_York) 
2011-08-01T13:30:00Z,JPM,32.79626254,-72305,Market,Filled,-2371333.7629547,Liquidated - Warning: fill at stale price (7/30/2011 12:00:00 AM America/New_York) 
2011-08-01T13:30:00Z,TRV,45.70310385,-49329,Market,Filled,-2254488.4098167,Liquidated - Warning: fill at stale price (7/30/2011 12:00:00 AM America/New_York) 
2011-08-01T13:30:00Z,TLT,79.40951386,115045,Market,Filled,9135667.5220237,Warning: fill at stale price (7/30/2011 12:00:00 AM America/New_York) 
